time;l_ankle_z;l_ankle_x;l_ankle_y;l_hip_z;l_hip_x;l_hip_y;l_knee_z;l_knee_x;l_knee_y;r_ankle_z;r_ankle_x;r_ankle_y;r_hip_z;r_hip_x;r_hip_y;r_knee_z;r_knee_x;r_knee_y
4.105999999999999;-3.018682785640496;15.192740750088143;21.40180910600261;-7.2070674219949105;0.8006549528294302;-3.968048703445227;-1.1392603920741549;-7.406076628485394;11.918650267686132;-6.8432150908602525;12.646163015383623;7.162473245392915;7.511642758664664;-23.168694827918987;42.364242719703796;1.939636144007831;2.8406756692179966;32.29071311599438
4.106999999999999;-3.072129409403865;15.195817478869165;21.423539356546826;-7.218931967975179;0.8570150534561831;-4.0194360232165;-1.1399549366097037;-7.434189715251254;11.927475262249672;-6.814780900154166;12.594145512461974;7.173257018949084;7.505406042906012;-23.138234451345806;42.34638245516456;1.935061521362191;2.846559410342355;32.23589926585278
4.107999999999999;-3.1260607689816577;15.199030928538093;21.44485937188255;-7.2305846721222835;0.9131527909708064;-4.070513844890549;-1.1406654902683975;-7.461738889767443;11.936664984545658;-6.785112679226234;12.541404427519108;7.183698276678814;7.499475100976364;-23.105947199989203;42.3284076224541;1.9300900298835897;2.852244583155097;32.18293818515626
4.108999999999999;-3.1804434599365177;15.202415710035481;21.465714619903594;-7.242004911375925;0.9690644475295116;-4.121255710800973;-1.1414079264975026;-7.4887493407442856;11.946233688582183;-6.75418843284165;12.488051029530405;7.19375930107956;7.493841811573187;-23.071872116285846;42.310330522869705;1.9247211118939445;2.857682417194197;32.131792754519694
4.109999999999999;-3.235243951307205;15.206005335983177;21.486053024867665;-7.25317143961724;1.0247466917834105;-4.1716290987093245;-1.1421982641609392;-7.515245647537709;11.956201794100792;-6.7219822380343555;12.434193772582809;7.203403957819081;7.488499495658364;-23.0360435073298;42.292166906110864;1.918952532421247;2.8628253781333806;32.082433990586445
4.110999999999999;-3.290432347024497;15.209834730310313;21.505827745198875;-7.264064850600689;1.08019746574948;-4.221609257873723;-1.1430530116322677;-7.541253486100155;11.966577975399332;-6.688460728368125;12.379947180427317;7.212594747702002;7.483444221671933;-22.99848603279454;42.27393080082637;1.912777330846417;2.8676191681071455;32.03484086511476
4.111999999999999;-3.3459825141915642;15.213940174935596;21.524997613976552;-7.274666359819696;1.135418366288155;-4.271170223592463;-1.1439894375333903;-7.566802830193192;11.977371356969485;-6.653580604135951;12.325435720077152;7.221296597427828;7.47867490711126;-22.959212110440745;42.255639698003144;1.9061821788203301;2.8719985817312006;31.989006102017484
4.1129999999999995;-3.401870347311616;15.218358098897356;21.54352821490928;-7.284958079494972;1.1904133682133402;-4.320283666716449;-1.1450252446995854;-7.591927506394539;11.988590201734652;-6.617292564724506;12.270794124612646;7.229476143858869;7.474192849837459;-22.918224986597945;42.23731474439197;1.8991487774020206;2.8758885745648373;31.944936251856348
4.113999999999999;-3.458075174254374;15.223128822505203;21.56137855934331;-7.2949226089472745;1.2451878269273635;-4.368929987492571;-1.1461785225401755;-7.616663411443604;12.00023914755485;-6.5795476884244914;12.21616005197086;7.237099962138108;7.469997709992215;-22.875529474383043;42.21897290534667;1.8916582314011505;2.879211110485477;31.90262576227296
4.114999999999999;-3.514571213745945;15.228289207567101;21.57850960059661;-7.304542841072678;1.2997442216423796;-4.4170857925372005;-1.1474664271920374;-7.64104448263246;12.012322213511652;-6.540307774673611;12.161669231642602;7.244133479650686;7.466087704453375;-22.831139526803963;42.20063149937616;1.8836959672646936;2.8818921171271006;31.862067613013124
4.115999999999999;-3.571327100250072;15.233874374262765;21.594873918307073;-7.31380012858605;1.3540824426857672;-4.464724271844595;-1.148905157961388;-7.665101356315031;12.024851667771571;-6.49954911260737;12.10744725970929;7.250541945859784;7.4624565158859095;-22.78508653149558;42.18230564870342;1.8752555817819978;2.883867895456856;31.823236565636904
4.116999999999999;-3.6283041333507193;15.23991592893588;21.61041984815011;-7.322674437111807;1.4081991204848583;-4.511812999866564;-1.1505098393587077;-7.688860288361696;12.037846422521199;-6.457262077817883;12.053609392287886;7.256289693606666;7.459094375330967;-22.73741832148383;42.1640094715717;1.8663389449739363;2.8850855896495373;31.78609529463153
4.117999999999999;-3.6854627167155454;15.246447448080914;21.625085764560065;-7.331144569771049;1.4620902566922371;-4.558324394399904;-1.1522955747018206;-7.7123451427082115;12.05132754767655;-6.4134415911510025;12.000263014466737;7.261339920569594;7.455988503472967;-22.688192061916425;42.1457519628756;1.8569521861329368;2.8854990811095242;31.7505876264785
4.118999999999999;-3.7427632855230457;15.25350151370987;21.638817852567186;-7.339190386119645;1.515751443713162;-4.604230979648193;-1.1542778792435617;-7.735579260092699;12.065308609356919;-6.368076312395134;11.947518376780074;7.265654229611937;7.453129275507995;-22.637456894102918;42.12754386181683;1.847098183624928;2.8850601094155914;31.716670977356927
4.119999999999999;-3.800173491999771;15.261113957498228;21.65156845471956;-7.346792425177085;1.5691818524978904;-4.6495047828182905;-1.156473882795335;-7.758589960089597;12.079802151998337;-6.321134914698734;11.895493492566022;7.269196144390112;7.450512140348981;-22.585239814662188;42.10940058568685;1.8367693119698294;2.883711395615426;31.68432314720696
4.1209999999999996;-3.8576700379326936;15.269323195285352;21.66330234996378;-7.353933224853209;1.6223842129466357;-4.6941170080272485;-1.1589024113025903;-7.781409624313645;12.09481496843506;-6.272562086071182;11.844317965496757;7.2719313726216415;7.44813991824403;-22.53153788194222;42.091344592685275;1.8259438232045282;2.8813832765680827;31.653554174093017
4.121999999999999;-3.9152404036534745;15.278172936833965;21.673985982198683;-7.360596722976739;1.6753648951692437;-4.738044246221648;-1.161583672310389;-7.804075262885918;12.110350898801357;-6.222283793986979;11.794127874079592;7.273828257785935;7.44601932715834;-22.47632604137978;42.073400087254214;1.814588837176097;2.8779972983816915;31.624386660034673
4.122999999999999;-3.9728730042513942;15.287705378608383;21.68359230026165;-7.3667690519733275;1.7281289365948211;-4.7812660873455215;-1.1645374537967932;-7.826623633246305;12.126404134669855;-6.170226873745102;11.74506113870579;7.274854785436924;7.444158736268493;-22.419575144485865;42.055591620601994;1.802669412964486;2.873473531933914;31.596851504607002
4.123999999999999;-4.030548887775401;15.297959637040497;21.69208537555748;-7.372434845909645;1.7806790197321227;-4.823758301451235;-1.1677818774776716;-7.849088531722425;12.142978865962618;-6.116339300533089;11.697246681977603;7.274980155424974;7.4425604077004435;-22.361279685207435;42.03794064838527;1.7901612479417892;2.867740601491886;31.57095702053141
4.124999999999999;-4.088231915177483;15.308968254113688;21.699416123260463;-7.377575998926102;1.833012497484237;-4.865491441401254;-1.1713323268921876;-7.871497179086875;12.160089950406643;-6.0606085586688625;11.650800746435117;7.274172156012069;7.441215993949708;-22.301480756977544;42.02046185046966;1.7770613827809696;2.860741933843523;31.546671516287468
4.1259999999999994;-4.145867937689237;15.320760505714922;21.70551128128639;-7.382169601869718;1.8851224836249338;-4.906433342320518;-1.1752019317939273;-7.893870735518917;12.177769167812997;-6.003063577874384;11.605826961588988;7.27239669930455;7.440103259463772;-22.24027475638593;42.003159092632565;1.763391487294916;2.852436081247463;31.523905231329238
4.126999999999999;-4.203387342449247;15.333362177047173;21.710288947866314;-7.3861908806349525;1.9369975095401157;-4.946553485138104;-1.1794027933296327;-7.916225668746693;12.196044883882593;-5.943760690169814;11.56242806258969;7.269614459125285;7.439192667445689;-22.17779486898657;41.98602892899942;1.749189470043889;2.8427885105040085;31.50253774949244
4.127999999999999;-4.260720328468398;15.34680176659378;21.713666321583258;-7.389613577579151;1.9886279485820682;-4.985817145494941;-1.1839486518451434;-7.938581112016993;12.21494987434933;-5.8827462892270495;11.520714504159502;7.265786097012609;7.4384559294004715;-22.114168849445466;41.96907101796178;1.7344900874591243;2.8317594268685427;31.48245420254286
4.129;-4.317817255026924;15.361114827203883;21.71558265493365;-7.392415161485477;2.040010332546598;-5.024190691067211;-1.1888571974185151;-7.960964286091173;12.234503491119241;-5.820012250754493;11.480813090973408;7.260874506391581;7.437880319122207;-22.04946017590867;41.95229793468603;1.7192988579215243;2.81929095227893;31.463602354736608
4.129999999999999;-4.374672909823362;15.376349827917572;21.71601252405867;-7.394580767472564;2.0911532180037513;-5.061646523940908;-1.1941515117886234;-7.983415166206137;12.254707883858046;-5.755452974596905;11.442863695371008;7.254850589163174;7.437480239592289;-21.98361137849252;41.935742179891434;1.7035674735729667;2.8053002439130026;31.446035543256926
4.130999999999999;-4.431340621964326;15.392565214100955;21.7149912439272;-7.396110794120741;2.1420767361834177;-5.098176476530831;-1.199859160765793;-8.005983921232556;12.275518365893987;-5.688845437296739;11.407010249883717;7.247693263180333;7.437308182627767;-21.916405641132343;41.919458216835466;1.6871787935267277;2.7896809243300362;31.429953551567174
4.131999999999999;-4.487936337948099;15.409824825717369;21.71261534616502;-7.397020956988363;2.1928141746094525;-5.133784247288894;-1.2060096225649242;-8.028727555708038;12.296862088047945;-5.619853443974606;11.373377051081423;7.239396292104741;7.437454036980816;-21.847464205966546;41.90352358848372;1.6699482603777485;2.7723150313077873;31.415702530224202
4.132999999999999;-4.544626868780471;15.428188396242003;21.709037622318014;-7.397342216126402;2.2434077725911328;-5.1684864541480025;-1.212630034045832;-8.051700956044026;12.3186419512828;-5.548065354778653;11.342045426395945;7.2299682929455695;7.438037021119016;-21.776284092763504;41.888029794278175;1.651643004705347;2.753091366706437;31.403742393467255
4.1339999999999995;-4.601608462160761;15.447704699970181;21.70444184279263;-7.397117433709786;2.2939024492829576;-5.2023205367732075;-1.219740730983005;-8.07494685993825;12.3407434422422;-5.4730542693263775;11.313034557082798;7.219428922488118;7.439188138909855;-21.702311332244037;41.873062321906545;1.6320149877121373;2.731925463394191;31.394569706307664
4.134999999999999;-4.659072640068296;15.468400702686518;21.699018643530458;-7.39639392455558;2.3443395547654307;-5.2353272321729705;-1.2273517629846302;-8.09848907394461;12.363062890447239;-5.394446242241455;11.28629461994702;7.207807198356015;7.44103071179495;-21.62502764340298;41.8586924402468;1.6108393747601726;2.7087746154151526;31.388649387566105
4.135999999999999;-4.717177166520141;15.490279394086304;21.692934676825537;-7.3952177019673915;2.394749360205446;-5.2675561169240765;-1.2354614268292705;-8.1223278309864;12.385509257889453;-5.311980040849604;11.261715428240251;7.195133119864562;7.443661268925039;-21.544033210842002;41.844959951648775;1.5879484658222958;2.6836441913739737;31.386334333905012
4.137;-4.776023074402782;15.513320192279064;21.68630760450654;-7.393625423121371;2.4451481746021404;-5.299048715066881;-1.2440572043752924;-8.146442335349366;12.408029343961914;-5.225540679345163;11.239145008147617;7.181435484275704;7.447136188107282;-21.459100785838526;41.831872371540435;1.5632524512330623;2.6565839929290993;31.387820819338074
4.137999999999999;-4.835645324868161;15.537483486883726;21.679196487867184;-7.3916409187694345;2.4955366793293496;-5.329832784633062;-1.2531185062916146;-8.170795836601583;12.430609225145432;-5.135163097097254;11.218415378262172;7.166738026414672;7.451468349308096;-21.3701905019649;41.81940802448871;1.5367425932650725;2.6276766133196485;31.393139601852667
4.138999999999999;-4.896023080910956;15.562722854200649;21.67159409133193;-7.3892745575985535;2.5459019214526455;-5.359931101583108;-1.2626202738401568;-8.195342603770806;12.45326729203893;-5.041005310381566;11.199363299653054;7.151056783880805;7.456630193852172;-21.27742749791427;41.80751647651028;1.5084783173832776;2.5970228032084646;31.402161392494406
4.139999999999999;-4.9570918763999465;15.588986917003705;21.663454489797594;-7.386526938740348;2.5962203988238546;-5.3893531440453515;-1.2725362447635244;-8.220034093986508;12.476041193829175;-4.9433051936870225;11.181845520065796;7.134401115196279;7.4625690010836045;-21.181046101926437;41.79613718629314;1.4785628178415753;2.564727596806951;31.414666750250618
4.140999999999999;-5.018768257676896;15.61622689715196;21.65470740728018;-7.38339233549564;2.6464644643516975;-5.41809937084539;-1.28284109904795;-8.244823881030097;12.498983293654348;-4.842329503920254;11.165737583066834;7.116777030422998;7.469220052211735;-21.081326941240906;41.78520739469089;1.4471164999098745;2.5308921074003266;31.43039411095861
4.1419999999999995;-5.080968841596783;15.644396778971998;21.64528460820808;-7.379864365733116;2.6966069014143503;-5.4461650218214075;-1.2935111164108262;-8.269668677362759;12.522146286278954;-4.738334020457735;11.150925764930605;7.098189680677334;7.476521022563039;-20.978540504398534;41.77467073349373;1.414254921512978;2.49561107237916;31.44909566202356
4.142999999999999;-5.143627644517731;15.673456312674025;21.63512726646995;-7.375939533291334;2.7466247793112855;-5.47355352653323;-1.304523595406687;-8.294527286286733;12.545575213779045;-4.6315396928322565;11.137292817627706;7.078644914731884;7.484418323594755;-20.872914835915324;41.764473021597006;1.3800767132942833;2.458975363664475;31.470551827587315
4.143999999999999;-5.206695940799706;15.703363973315518;21.624204839749076;-7.371620602777606;2.7964995055111945;-5.500274894217888;-1.3158559310063505;-8.319357969175913;12.56929655048421;-4.5221313818399675;11.124710561088559;7.058150023070702;7.492872412331619;-20.76462569236174;41.75456674593889;1.344661401059324;2.4210759013144845;31.494596044385737
4.145;-5.270140231305443;15.734076880282437;21.61250475754624;-7.366914377471096;2.84621719746261;-5.526342850078841;-1.327484794386388;-8.34411791110436;12.593332204175923;-4.410267995921486;11.113035123927276;7.036715797105985;7.501852925629285;-20.653811072841307;41.74490713708897;1.3080757140511718;2.3820068754670403;31.521095061462
4.145999999999999;-5.3339324149794;15.76554876238054;21.600025889691036;-7.361830095737814;2.8957657729411057;-5.551771938365469;-1.339385989058369;-8.36876276218021;12.617701045152316;-4.296101614034237;11.102113102253377;7.014355629710499;7.5113335828015595;-20.540595564691262;41.735450791832726;1.270382902441232;2.341866003792365;31.549932076912
4.146999999999999;-5.398044270999866;15.797734327782589;21.586757925780645;-7.3563758841813325;2.945132601889835;-5.576579294405569;-1.3515347166994682;-8.39324786143917;12.642427821939023;-4.179792867966798;11.09179014649676;6.991084429719404;7.521283929926547;-20.42511574067521;41.726149079927204;1.231651296996294;2.3007522930722524;31.58097189011751
4.147999999999999;-5.462437982677652;15.8305872216984;21.572683724447344;-7.350558798892391;2.9943009826363998;-5.60078191718258;-1.3639064051748564;-8.417528762842862;12.667533372642183;-4.061521951428656;11.0819235346933;6.9669161039231335;7.531668456754898;-20.30753254629164;41.7169522322492;1.1919582421523192;2.258762494882264;31.61406307190164
4.148999999999999;-5.52706629347117;15.864062948148561;21.55777061779399;-7.3443821470825625;3.043251086861561;-5.624389315036936;-1.3764771025623284;-8.441563316476957;12.693050132101732;-3.94148627641606;11.072384722984307;6.94186501173471;7.542444453710656;-20.188032125755164;41.70781112809507;1.1513900920869222;2.215988698424293;31.64903238915366
4.1499999999999995;-5.591874314187643;15.898118140258706;21.541978234901546;-7.3378470489489445;3.091960632238707;-5.647405221229917;-1.3892235284692522;-8.46531117712632;12.719014784408301;-3.819893470042842;11.063057754335555;6.915944833362848;7.553565462712016;-20.066815128362567;41.69867940897143;1.1100386769104502;2.1725181786301895;31.685697910855374
4.150999999999999;-5.6568074701691815;15.932712603580509;21.52525908164142;-7.33095301081311;3.140407767792558;-5.669832510185003;-1.4021223831947027;-8.488732960599805;12.745470932383114;-3.696949724232864;11.053829437302252;6.889168738328814;7.564983127601654;-19.94408318778859;41.68950970183307;1.0679972686944088;2.128435682612693;31.723870129268903
4.151999999999999;-5.721813377409629;15.967804815063982;21.50757718912825;-7.323702345955272;3.188571659916848;-5.6916815374997185;-1.4151499295038066;-8.51178739217855;12.77244689498113;-3.5728539675553277;11.044582735683028;6.861547058501556;7.576653499471076;-19.820025882400177;41.68025439454717;1.0253570200430993;2.0838268303148966;31.76337317150884
4.153;-5.786845282717706;16.00335132768872;21.488907184519306;-7.316098918320157;3.236435338394041;-5.712963078572216;-1.428281448859437;-8.534431479685383;12.799971719274268;-3.447792937787093;11.035188428735355;6.833090450956326;7.588537043163132;-19.694815904643075;41.67086618113411;0.9822062303826273;2.038780855923469;31.804046380324777
4.153999999999999;-5.851860986755937;16.03930547256858;21.469236584911595;-7.308148955747502;3.2839847999121536;-5.733690301886824;-1.4414914053763204;-8.556620167611095;12.828069438248576;-3.3219444177658692;11.025506509324398;6.80380982477404;7.600598861617432;-19.56861204528918;41.66129780228485;0.9386311486403046;1.99339108518075;31.845745059411207
4.154999999999999;-5.916822913923844;16.075620616053413;21.448552692505114;-7.299858513051965;3.3312079509190937;-5.753875992245057;-1.4547537471260334;-8.578308118725438;12.856771315041058;-3.1954819613493446;11.01539118703665;6.773718194655851;7.612804207353139;-19.44156874620799;41.65149974670852;0.8947181917675142;1.947752768818664;31.8883239934311
4.155999999999999;-5.981692912689597;16.11224996558507;21.426843800053952;-7.291235146747406;3.3780902142375204;-5.77353986270829;-1.468042943881077;-8.5994500201207;12.88609560300604;-3.0685843349661033;11.004703804940732;6.742828284360059;7.625118133538602;-19.31384535918582;41.641421038200264;0.850555338050011;1.9019594009221503;31.931636225222057
4.156999999999999;-6.046430027502022;16.14914855192888;21.404087944024496;-7.282284168304191;3.424614279019159;-5.792694370287407;-1.4813343588642924;-8.62000338934663;12.91607047855851;-2.94143823135418;10.993318301431117;6.711156006645765;7.63750175463602;-19.185612108938443;41.631013730462556;0.806233518501255;1.8560992759733415;31.97552716957091
4.1579999999999995;-6.110988549361104;16.186273038577234;21.38025395248887;-7.273008859919626;3.470759398081457;-5.811344505717813;-1.4946043171341494;-8.639928607682931;12.946730808568077;-2.814239584612029;10.981123741781433;6.678719673855449;7.6499125162313115;-19.05705042920268;41.62023462868039;0.7618467432446536;1.8102541550086992;32.01983706934093
4.158999999999999;-6.175321389366456;16.223583648231344;21.35530081048477;-7.263411468508766;3.516502208153227;-5.829498632229431;-1.507829255695306;-8.659187183100755;12.97811054264443;-2.687190415299061;10.968019056706865;6.645537174359806;7.662304382698577;-18.928349662070524;41.60903863196266;0.7174918614794341;1.7645006794536635;32.06439315143153
4.159999999999999;-6.239378895730445;16.261039391080494;21.329189276067698;-7.253493539504354;3.5618202856710726;-5.84715918788082;-1.5209850476274536;-8.677740563095995;13.010249447195875;-2.5604933091928244;10.953902939052103;6.6116266488717415;7.674631399057479;-18.79969834491689;41.59738396320613;0.673268091461769;1.718914193004912;32.109027748848426
4.161;-6.303112605813814;16.298597732377434;21.301888922596287;-7.243258713085304;3.6066936544067323;-5.8643380689775455;-1.5340462292662855;-8.695547188383228;13.043175561795124;-2.434347015409778;10.938665336705668;6.577002525324385;7.6868502017714;-18.67127873004185;41.585224432036796;0.6292764666032632;1.6735728152911702;32.15357626456055
4.161999999999999;-6.3664759735416805;16.336212643792035;21.273381093171007;-7.232711798371885;3.6511072741674067;-5.881048047493508;-1.5469858705992008;-8.712562710460263;13.076917132841672;-2.3089423449857027;10.922181698651858;6.5416774952795;7.6989209651659705;-18.543263075391668;41.57251193850621;0.5856195581780281;1.6285598605080915;32.19788415419611
4.162999999999999;-6.429424036053529;16.373834269511946;21.24365963000095;-7.22185907228803;3.6950500819687493;-5.897302187828224;-1.5597763206642627;-8.72874075196852;13.11149993646734;-2.184463020909872;10.904316820083583;6.505663333421455;7.710807730897889;-18.415814801827672;41.559198030491736;0.5424007544334268;1.5839632071575207;32.24180967100933
4.163999999999999;-6.491917504159003;16.41141521802441;21.21271513056405;-7.210706959107245;3.738511798649056;-5.913121164068436;-1.5723897595517446;-8.744034671790047;13.14694868130644;-2.061088446976699;10.884933751178544;6.46897175820797;7.722473869373187;-18.28909541448022;41.54522748870575;0.49972374602919084;1.5398714688048094;32.285202181879036
4.164999999999999;-6.5539160690449165;16.448907831542325;21.18053809446604;-7.199262179854108;3.7814792291947157;-5.928522054480162;-1.5847999241083366;-8.758400107477147;13.183284628054238;-1.939000968385174;10.863907750912965;6.431617690407495;7.733882855118023;-18.16326870856663;41.530550669022404;0.4576915085054294;1.4963693784328511;32.32791855031039
4.1659999999999995;-6.615379475744481;16.486268222163044;21.147105127157538;-7.187529389379309;3.8239340039844834;-5.943514980163535;-1.5969821138708615;-8.771796818133659;13.220537924359434;-1.818389578858215;10.84113265799019;6.393621753873653;7.744993912915689;-18.038506430527747;41.515122742637104;0.41640667352622446;1.453533938386061;32.36980958382047
4.166999999999999;-6.6762647084008755;16.523454712645012;21.112381704510753;-7.175511659030559;3.8658520916835846;-5.958101811793988;-1.6089129254674814;-8.78418821479489;13.258744727278525;-1.6994529632899302;10.816521347844478;6.35501007177028;7.755762477036707;-17.91498908368041;41.49890636467006;0.37597234599536056;1.4114339770776423;32.410724348953075
4.167999999999999;-6.736529441215241;16.56042966594164;21.07631975067241;-7.163210504221546;3.9072061155050246;-5.972286008120143;-1.620568423214201;-8.79553882797146;13.297946801499066;-1.582396795339678;10.789995236010109;6.315810922985574;7.766139070091188;-17.792904748884396;41.48186182883386;0.33649411454936123;1.3701331414499034;32.45049564953448
4.169;-6.796127473315757;16.597152087708153;21.038879484824474;-7.1506289671408565;3.9479698172534565;-5.986074136399488;-1.631923447193707;-8.805810967419978;13.338176703816316;-1.4674301434438517;10.761471887824364;6.276050525313901;7.776075673081041;-17.672441615545402;41.46395012308744;0.2980813445904742;1.329695867145471;32.48896188914431
4.169999999999999;-6.855011689776589;16.633576841911605;21.00003355776258;-7.137770919918049;3.988123634695273;-5.999476117509666;-1.6429502614423082;-8.814962754987596;13.37946651533656;-1.354756412651291;10.730849921125886;6.235750333582667;7.785526979355358;-17.553781760911466;41.44512706090872;0.2608483893577709;1.290192709814935;32.5259651428183
4.170999999999999;-6.913134155553834;16.669652688602305;20.95977593957998;-7.124642258728535;4.027657136100334;-6.012507163459297;-1.6536189470783875;-8.822947463451147;13.421840992827768;-1.2445677977393066;10.69800492275142;6.194924890169865;7.79445362897931;-17.43709603698771;41.42534340207548;0.22491353666222386;1.2517028517682125;32.561360273251935
4.171999999999999;-6.970451299481242;16.7053273852194;20.918110775308648;-7.111249436681133;4.066567405988268;-6.02519024926314;-1.6638980811404416;-8.829715412131668;13.465323485486863;-1.13704239415916;10.662795142070504;6.1535831119869435;7.802819521431109;-17.322544977156536;41.404540459526615;0.19039673169220633;1.214311645942771;32.59500216603831
4.172999999999999;-7.026921202434272;16.740547930786647;20.87505077902863;-7.097600609925138;4.104852806388258;-6.037552969923745;-1.6737574949798273;-8.835217446380678;13.509924786734786;-1.0323510657140291;10.62508143538114;6.111732761391573;7.810592150267193;-17.210282576801905;41.38266047893157;0.1574156167749749;1.178104553888992;32.62675680817524
4.1739999999999995;-7.082505323324462;16.775265810971103;20.830594757245812;-7.08370200822259;4.142505667755718;-6.049613827213825;-1.6831695897468448;-8.839409787028616;13.555665740913923;-0.9306663590833438;10.58474584975351;6.069389925073686;7.817735712621865;-17.100465611190167;41.35965281526944;0.12608351921120742;1.1431593586069146;32.65649006277335
4.174999999999999;-7.137166420871527;16.80943825267802;20.784716826316675;-7.069557715852204;4.179504892190879;-6.061378274796844;-1.69211027385922;-8.84225625300074;13.602577532378731;-0.8321761459351262;10.541707209322926;6.026585540248069;7.824207208395837;-16.993263721017698;41.33548032265998;0.09650923835383457;1.1095409221186063;32.6840635112436
4.175999999999999;-7.19086967578005;16.843030111508504;20.737354792851157;-7.055168261046917;4.21581343138848;-6.072838903200456;-1.7005574057133102;-8.84372747756574;13.650712090051272;-0.7370918246670697;10.49591996640778;5.983368136258998;7.829951380722333;-16.888867586915694;41.310114867065046;0.06880050015957795;1.0773011504040801;32.709316394945304
4.177;-7.243577248135603;16.876007108722206;20.688429432156916;-7.040534557015503;4.251382190120178;-6.083987136847085;-1.708489209129456;-8.843795905358071;13.70011828952343;-0.6456508336375171;10.447360005138021;5.939797587343069;7.834905437565989;-16.78748798733045;41.28353485425767;0.04306854148862821;1.0464857967893013;32.732074510728715
4.177999999999999;-7.295247247873945;16.90833051923572;20.63786276234614;-7.025657426266299;4.28616315573038;-6.094813262182285;-1.7158807989962428;-8.842430191048225;13.750851116139344;-0.5581013575152127;10.395991364562565;5.895935151844319;7.839003770767904;-16.68934447827307;41.25571590146771;0.019433566150958592;1.0171453544821951;32.75215533994114
4.178999999999999;-7.345832217906203;16.93995101107332;20.585612957122343;-7.01054068351117;4.320126203084403;-6.105321421472695;-1.7227019762560625;-8.839588797890809;13.802950692025405;-0.47467617191442074;10.341732231051438;5.8518250338274616;7.8421897451980085;-16.594643247420457;41.226620068549586;-0.001973924874687949;0.9893461351400963;32.769387518504914
4.179999999999999;-7.395283187378686;16.9708087957843;20.531698402641545;-6.995191010339166;4.353276435469671;-6.115538660517714;-1.7289158123499053;-8.835216989302486;13.856438372667;-0.39555561635198677;10.284426863005782;5.807476053762915;7.844425869612261;-16.503548262878716;41.19618362587067;-0.02101706439250184;0.9631760310224121;32.78362523702642
4.180999999999999;-7.443551300303781;17.000834771854592;20.476225684141415;-6.979621570101551;4.385664875807029;-6.125532080893279;-1.7344809994536656;-8.829247498671808;13.91128055676603;-0.32083498011141526;10.223842218137367;5.762844811239318;7.845707492491156;-16.416150994159068;41.16431607029895;-0.037564320985782884;0.9387417823014509;32.7947795671755
4.1819999999999995;-7.490593607070476;17.029958352488244;20.41938533023098;-6.96384821599516;4.417391359543252;-6.135393603541203;-1.7393551421381606;-8.821608128949617;13.967406397781232;-0.2504981448724332;10.159683386413423;5.717833806560757;7.846066556196533;-16.332447183996468;41.130909167384864;-0.051504520964145484;0.9161566169226795;32.80283920800224
4.182999999999999;-7.536377945656245;17.058117159732884;20.361433949397984;-6.947887858898235;4.448594637445955;-6.145230221422764;-1.7435000270896022;-8.812231874678428;14.024709591909811;-0.18441310865975327;10.091633782402582;5.672299246341077;7.8455705901892205;-16.252328957956443;41.095852673392194;-0.0627632014942866;0.8955215621325756;32.807882607112965
4.183999999999999;-7.580890515103954;17.085269899215977;20.302653390244394;-6.931756060271933;4.4794318855119775;-6.1551566153031985;-1.7468862098166673;-8.801067346945231;14.083058009347212;-0.1223496827275309;10.019406142234946;5.626069274508713;7.844312038638374;-16.175597402657075;41.05904608812544;-0.07131448691244435;0.8769057381695953;32.810059729647364
4.185;-7.624135395179781;17.11140036636966;20.243310054541244;-6.915463890733779;4.510054810470047;-6.16526565725907;-1.7494970942833008;-8.788088170652632;14.142322764327545;-0.06401677814550269;9.942790735924856;5.578973276274362;7.842394550137778;-16.101990492065838;41.020422872871976;-0.07718468334034534;0.8603323738436104;32.80958330858039
4.185999999999999;-7.6661358525207195;17.136520698857097;20.183614213308687;-6.89901805093108;4.540584918970173;-6.175626259203312;-1.7513303585656181;-8.773296111022635;14.202384464851889;-0.009111331625516805;9.861689912469432;5.5308674335610455;7.839916263155408;-16.03122503838244;40.97995580720161;-0.0804464436377399;0.8457744468216967;32.80668850851351
4.186999999999999;-7.706930421876864;17.160666598984456;20.123692168555934;-6.8824190602124276;4.57109775711278;-6.186264890084644;-1.752396924075475;-8.756720243535458;14.263162684104415;0.04263676825595597;9.77612695429178;5.481658247901086;7.836954974022882;-15.963038029634351;40.93766259626402;-0.08120430500252629;0.8331612295389054;32.80160327850805
4.187999999999999;-7.7465670603581405;17.183888915905094;20.063580919641687;-6.8656626634707285;4.601617133996557;-6.197166137520128;-1.7527183433625717;-8.738410815042087;14.324619708336158;0.09143195186422234;9.686233447691336;5.431312360347308;7.833560427819152;-15.897218990041534;40.89360090013294;-0.0795769534175439;0.8223928493702727;32.794523876982666
4.188999999999999;-7.785102231560902;17.206249267631456;20.003231493780028;-6.848740746921054;4.632119744076379;-6.208288830650659;-1.7523220181966344;-8.718430223290216;14.386758757489261;0.13740270464737125;9.592217977957857;5.379851600796809;7.829750501480606;-15.833626608386137;40.8478466779392;-0.075680693677877;0.8133571976144567;32.78558222637455
4.1899999999999995;-7.822590611632094;17.227808064599742;19.94254470857213;-6.831644565708072;4.662549927510994;-6.2195717887320825;-1.7512386341143706;-8.696845190957472;14.44960581414135;0.18061020396340233;9.494331421161377;5.327339216023619;7.82552107651949;-15.772181856600346;40.80049134410037;-0.06961996853273755;0.8059441766394329;32.774869206833976
