time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
3.5380000000000003;-0.33171204133993604;7.443404414512319;-3.117792245362806;23.20678643412899;3.632143011454826;33.9659143913275;-10.523585684899365;-22.558900157842157;-30.7461742122917;12.587934422273836;-4.962269581194192;4.043170795470543;8.507609968531153;31.978022445973473;72.62009281067209;-3.153454451690254
3.539;-8.370467851988948;2.1851677030022705;5.731080054351328;27.145784591529516;8.69993301524254;28.622848222026004;-7.684807247464505;-7.38276782027751;-28.811036906644834;17.492151457206216;-11.09210776610218;4.221107085378249;7.287210878197487;30.953577891301727;61.84499046210924;-6.04823115513066
3.54;-23.167282568087725;-1.9211928619888088;8.540917788131912;25.394669016668328;32.92600079306429;8.653174548705207;-10.843688147002606;-0.02992240901508919;-57.451338940733436;19.38106412172468;-3.2869285578278937;3.1587838892924025;7.760287104321876;36.91135320666526;48.770112052403476;-2.9649943208295455
3.541;-18.027038856724577;-2.090793215567629;-5.738013663883345;21.302391537877494;42.70045806156797;-11.479862463164597;8.400310930312907;7.117115788127642;-73.81333289090348;15.524327183450938;4.6533524834768905;2.425508801063338;5.169234589664626;36.281187094180964;-47.846208206416335;-3.169270788295082
3.5420000000000003;-5.858844299062006;-6.9143855161324295;-3.7791548348895514;7.765362190618531;20.160863731670403;-7.750080593249718;11.90869686238935;19.09023647349306;-67.69422447825659;16.424151519809193;5.893278333188237;1.3237351393782029;3.1492579645091694;30.046016238382705;-123.64012868664368;-3.346373645333392
3.543;-4.1522270743417895;-6.6535385346090505;6.362784741736888;9.459956597790855;7.36797109656804;-3.2390018178036324;0.7988914552797086;47.23885865558422;-63.62504213087021;14.43518839927307;4.733321123510353;-3.966836993577288;2.3968814512887615;29.9411632615881;-101.77369119844947;-7.910180126073496
3.544;-0.13004226705867405;-12.598256252080736;-10.070825261628215;4.190784763146862;-10.46841203655685;-70.33796200497915;-2.2944011343945707;68.88527546935278;-41.05899744282984;15.677836510061512;10.29553296397531;0.5837362390141575;4.8373932851584645;40.675336009150925;-48.84246881691442;-1.0922116626733311
3.545;4.9416281062912955;-12.207052953447668;-14.611763277882881;-13.12712200045319;-20.58053924605243;-120.96253136962358;-3.5107276413297206;66.2966394418571;-9.933287843989202;9.477179029932435;10.70202657528705;3.6056111318020276;7.732982552930711;28.5383517930042;10.13812337012203;-0.7949980878004378
3.5460000000000003;8.198454560351111;-3.2327041451043277;-14.467742715163089;-24.005052689844895;-15.361619829830191;-137.34799226787766;0.2617108494011592;44.952967106066566;12.461996163997773;1.6455147436256827;8.404535168873199;-2.048178556654375;-1.3669367087104636;13.925952852749743;18.13691647845755;2.246224690338676
3.547;4.0927601818101795;-0.8199591239868737;-1.1309529044841253;-33.82953959371264;-6.94692630114778;-7.4171026257702515;-4.241963364099949;43.5307649717178;34.24776089881627;-11.708917302057372;0.4219282986829237;4.520415042033703;-2.269436466697446;3.2935077886744377;42.99905727864423;6.703645906830671
3.548;10.704432409808877;6.5387026959673795;9.40158199026267;-36.88165155546932;-4.6042940202838105;45.424570833083955;-4.764174537189238;38.14634697933607;43.07128645999071;-14.19710953459136;4.953193622777253;-0.05318891280859317;0.266980611001145;-9.32974847101701;43.29204119508721;2.5999332534742483
3.549;4.606275474262057;3.173579128294604;11.902540012668448;-44.962190253518116;-2.797750799135517;42.762588155515786;-0.4467657663968201;22.786253030912736;45.93252272543594;-13.467355810646575;3.747024685635457;-1.8784151753802987;-2.908179477111103;-12.122817712690477;66.57551129963193;4.7235306993569655
3.5500000000000003;6.670639064022867;4.391208152509851;8.489549884160882;-41.683207045411564;-4.097899247359743;40.70052241490218;-0.5628893790123153;14.154182094634127;46.29507581592838;-11.589321088360682;-5.663339701553056;0.13080057286406754;-6.01820266430791;-23.27664116918409;80.0019520824222;6.772652523943155
3.551;6.024035683395944;16.83414720413386;4.308386233200339;-31.673218838043347;-9.163881601174062;32.397538774985385;-0.11687383648631944;7.653707094728523;42.91700868793181;-11.257232686409717;-5.491705405567172;-4.590043529954254;-6.100418754705493;-25.791728896611325;22.636319617999735;6.341547381403659
3.552;1.3326844154827304;10.831126553234192;4.900559704564072;-18.72438126927798;-5.539816607336677;38.01751180571863;4.34971900965753;4.554272548221581;44.45572500044481;-12.061135078909931;-8.83413470123742;-3.8337997019490357;-5.156413806538634;-32.157013481297675;-37.47317169954881;2.872021647862245
3.553;9.463412869396159;-10.969367326314112;4.1108752485949935;-6.536174222695857;-5.128698650597592;-50.78150468330118;-5.619659073972845;-6.366779362386049;42.633183110935036;-11.630367089321382;-6.418341529961566;-1.6983020806494054;-2.9101869329086307;-42.501946373022996;-56.58078143886603;2.5581840849687203
3.5540000000000003;4.850893886197994;-9.24610484497276;4.221314550348138;1.2405013127130076;-7.623844606146559;-82.23099281861391;-7.500246431374963;-16.545864053173144;32.7350652219227;-8.364566657757482;-3.6782228780142607;0.3659232960693468;-5.365021921578708;-48.18812438389838;-91.54595486438407;1.004957054512945
3.555;7.101386030355135;-3.273952037627593;3.6565067262310142;8.565932603012305;-7.888177437563199;-68.58754365149161;-1.4436598033266494;-31.573079066481185;28.463399111150927;-15.54423595938988;-6.782695558946717;-1.510443757467244;-5.274741752429975;-40.968107368878826;-100.49647409531491;0.33502390741325033
3.556;4.3710921333602775;-7.198189867802493;3.662204663345105;15.178098147181304;4.397050291295622;-72.33823421107061;0.5879627504623832;-28.377404520662694;29.551868269843027;-12.999812940761151;-6.956138141706473;1.0991032959169589;0.7533708675631647;-31.67698761289435;2.2852569986116626;-1.3484168585596392
3.557;0.5895191711084413;3.472642526915696;3.0858742547375577;17.34280246457733;-0.5042430994774643;3.6632721539460777;12.1159017336957;-17.192269152416536;14.34677964150835;-2.6322391725290304;-7.064550771271113;-1.0750819039381436;-1.3223700724317733;-23.991102404888238;107.70607507989925;1.8085713521430986
3.5580000000000003;-2.7080622339661122;10.44360528013394;2.4014234853985394;13.57396472482841;0.49281469075432205;139.74066511541653;4.159295004944419;-7.027283139728067;13.428457907208202;-4.8726106874404325;-10.887274391915778;-0.9907361591468358;-4.543280086617437;-11.85375721577976;139.31517840341326;-0.8600582003903926
3.559;-5.475648397211849;5.3665436899248;-1.152545065689474;7.954286308762885;-2.8109990359069115;108.45330020652803;1.5761020813413567;-3.9484549861810314;16.945363945752653;1.9053008868693981;-4.06130222425778;-2.514249125828637;-1.5296944155240864;-3.6787757550722917;118.73353619035218;0.6773465605405026
3.56;-2.8358599674154568;5.503097584501725;-0.41862314551894786;4.263836767139151;-12.849013990332317;58.04016889505218;2.1709335360656636;-4.4913896536266;4.842452188134866;1.2802390986026768;3.728499961152142;-3.3963455572161694;0.6917174421277728;5.598676357538691;101.10502189329733;-3.5966325994547996
3.561;-1.0522989617369376;11.049266927846316;-9.266051800832821;-0.023478156762592017;-0.884226099679055;40.71569338723087;5.6745767502903535;3.568386961294059;-10.467367761927763;4.69025756737194;12.536019203006912;0.895682802213221;-2.2041477266236074;14.725459588074148;19.023918352803886;-5.314086611316711
3.5620000000000003;-7.054295795035046;9.3546218498418;-2.6081739092437424;-9.466392110904787;0.06644741375624125;-6.613790235723696;4.656173810676739;0.252884379227978;-15.934635621920465;6.369879215933039;13.724383451877829;1.678518465442004;2.7347436947142265;20.112664198857253;-18.079266004941577;3.9253663279745448
3.563;-15.601547475148086;1.5735423853049726;1.6934152473292796;-8.1034834267886;8.007593254704359;7.196961815628444;-5.568534197803224;-8.0522045598827;-24.980373312462582;9.30164977720328;7.8686132854593405;-0.6413770516275338;2.3997516333191395;16.433964357309296;-134.20288039178536;0.06237583309265535
3.564;-16.719717830706337;-2.2496011309090886;-4.9861786627626286;-10.24800785993012;17.804850409837876;19.57458849833171;1.4340433446050942;-13.106700147216197;-26.583070705335814;12.76008896627167;5.695190551856926;1.0405477403099597;-1.7986826264514857;12.946743001037367;-249.69829720227648;1.1770204727981077
3.565;-18.811846847663826;3.1328769400289835;-0.09022767568358855;-11.171689338712754;17.762985847004174;31.156098983510905;-0.846729139932338;-7.990487078752756;-7.185958273080809;7.580482204784094;-2.624791533721414;3.3762187501683223;-4.054344499038911;7.702605592560337;-192.87185343777207;-2.413385095911252
3.5660000000000003;-8.922278740923778;0.20925931939458425;4.335959813705183;-7.275969802457052;14.939078571808354;22.848940478643183;-1.3919804240876226;0.7928932997960283;6.646362836471285;6.665897474844376;-7.2483112903110865;2.575348034677607;-3.8852617804903886;-0.11765408280586113;-95.32006415272645;-2.8952298237195677
3.567;-5.263649093784642;0.12722862978622082;-2.017267536076136;-3.4330766404386504;11.307735703647053;9.360880457310312;-4.585596293597771;-9.344309661918864;21.515869424476616;8.073659540202499;-11.495070300325718;3.121629987455597;3.3201772071777698;-5.1011828333973614;-59.90590056213888;2.372667150507646
3.568;-0.308199359077887;-0.9677929513060402;-6.813118711666571;-7.382443513830397;11.672973986501944;3.950379345845648;-0.6926182003834847;-22.18588749264435;23.114728362142106;3.6022755314206676;-14.855100244330387;3.155713529408746;2.320571220050419;-2.0323968456429826;89.0465655901875;-4.352942433573775
3.569;4.9392242642721556;-3.9873972304068066;-22.481007885835993;-5.615478319967621;18.012797509345386;0.25703048373046583;6.687160933403388;-15.079397113260898;5.024855356286677;3.8685138661137306;-20.242327653106457;3.263872879496827;1.1402388676760822;5.678586473162936;105.68682688942174;-1.7108498831242527
3.5700000000000003;-2.0921840337109274;-1.1353118744537862;-22.292941613299927;-1.2092639756369856;21.75410767724297;-0.7270588775652813;-5.146162231845942;-12.470731859376293;-13.260750955742765;6.540069823786214;-14.7654768059204;3.5583084513051766;1.8711422275987388;11.590653156409054;-69.4618995961124;6.540878321484716
3.571;-2.0217872414465017;-0.707594222679749;-3.311333620957895;1.1943640286329544;13.34533952747004;-0.855810337716681;-7.155498214180569;-19.558355946917526;-19.405887841396638;5.17477091446577;-1.5005538430315977;3.6642773171689536;2.2982853558797336;4.651091568043612;-68.12228981468175;1.0092460938428887
3.572;-1.2007195636874706;-0.5570290699252051;-5.6957113996340185;-1.1191810390763224;-5.299443430144597;3.928928810027716;-3.632628317109671;2.1439197057060757;-20.91037058063408;2.8858810012049507;4.745437144978565;2.0085412488677648;2.127888421077944;-6.351307442773916;56.37584861980793;-4.038523829242568
3.573;0.37178094219390034;3.346321159483016;-7.798340880864205;0.3041094236480349;-14.338458304627919;4.414274849037404;2.2413361275206434;34.787092652229255;-16.964689945725105;-1.2859746104994496;7.107961195775968;-0.045647019405626876;2.861966368860104;-3.327994427393155;168.5300423178961;-1.9101568406815579
3.5740000000000003;9.27251811150275;3.799142192158014;-0.30341620061253977;7.298171177087706;-20.2895333435355;9.102617185615163;3.0095707681302413;5.475028991286319;-7.861918375207951;-1.7867182256915755;11.257079661686276;0.23515712848016013;0.5105505345780137;-0.3513341251644937;185.40550203701477;1.0086072698511506
3.575;13.403943137068122;-2.809549579305113;11.897681118230006;18.415617398270825;-23.893876039861674;9.528352351280189;-5.164823481216514;-18.603894511033342;-1.782209370138367;0.6114573823841755;17.164504096808727;-4.689778141654797;3.1959910993915353;-1.2320190368111066;181.91394188918733;2.4527104510232123
3.576;4.013888504620509;-4.024430854923733;4.926494875503216;28.989393151896063;-13.429628766043944;13.967068778004512;-3.8419733278175965;11.404993556819385;-12.66723156406603;-4.316185075328629;17.045452433453196;-6.025813158124713;-1.7888163850455445;1.6172273699069337;132.02398728354873;4.733078038213866
3.577;-8.718285677401353;0.6187894725712764;5.623552394708989;34.68172809864054;-5.284235632553514;14.019221482696716;2.0943390871656478;19.62370063097034;-18.922783998264133;-11.308597505769951;15.67808881470898;-0.4122608980060267;-5.829228368538705;-1.6917490273181428;43.670829249931714;-1.2647639566329398
3.5780000000000003;-21.953881720460547;-0.4531766267640882;10.579730758002288;45.70676753312624;-1.2837676660150281;18.040566464679365;1.899569097964091;15.257706112590117;-16.737995327671047;-9.586665257102688;12.078799669622226;-0.9953701830915439;-4.504162213965757;-20.40399270441898;-13.26539106439895;-1.5543149729030705
3.579;-18.615088142606137;1.4376910951277206;13.824294525676237;48.17854526258412;7.160339346884959;17.150428512313688;3.837470716601274;16.69781040103439;-19.133279111019156;-10.269836005975353;6.562007820104358;-0.28576722831407;-7.357194039991472;-13.992672384709035;-68.9178468604587;2.9740954421298853
3.58;-13.9870858237096;9.200109166367326;19.905732639377558;51.123519000431564;6.88392952938175;19.98831435980067;-3.367052420547145;19.349897360935277;-5.620400988053995;-4.688375573486703;4.010501457848396;-0.719063694527007;-5.90850738513693;3.7057903654944604;-163.2864297051651;3.3775467247526967
3.581;-15.650399832096634;7.7050210798514716;13.215665293723243;35.54763383928293;2.5375935390281645;19.078592522557358;-2.4270065736005213;9.812759722125405;-7.443522894804076;-4.758740697900151;0.5494013557568433;2.168744590836286;-7.351440883625985;8.730827370905786;-115.72010336813686;3.2054366343616234
3.5820000000000003;-9.176164846913487;6.358691522095363;12.574398253581121;18.12952088632446;7.069638635382682;20.040655235408703;19.046645027094616;-20.195910973574392;-10.321547113038324;-2.2626760594902455;-2.334553270281541;-1.0272613863123057;-2.1984132886879566;12.252053875007293;-94.17933617778549;1.9527295925026413
3.583;9.32446176688097;-0.17042884125558405;18.358089819106702;2.781794823208714;-5.394829934875716;0.7690361736448665;12.26727325134642;-33.12618079531406;-1.5187108914437024;0.449104412000002;1.2565004253386296;-2.3659774363726833;-2.838050446335136;17.876873592023095;-87.06628343953835;4.176065156628227
3.584;29.291446559041443;-9.242452891965081;17.552417072114366;-17.6721601720622;-15.32885976967422;-24.636375328675047;-3.041986682424996;-27.378262770425373;6.17015261928175;2.4010072269602336;-0.09335761514135996;-0.4379815516505623;-1.738716995834162;7.153806117699114;-12.16342675447736;5.12248741360121
3.585;24.953246981237275;-8.943603350096271;-1.2800705619389152;-37.36193276858903;-15.664880459516477;-36.910485332233456;-4.8002280213432735;-17.180532435955925;17.80228543535355;7.710128130822573;-0.6877292428325883;4.872628068433633;2.371664714016267;4.576986765083275;23.232114202663723;0.6464065147089156
3.586;18.256924610935613;-7.1711072131044045;-0.5305750258956672;-53.7634847266848;-10.306921355164011;-63.93889450074397;-8.086649447522419;-15.243640276375581;18.019341662605473;12.944573289132437;-10.60173116352169;3.583177234242722;3.813053720150562;23.573348463737187;29.67965581158497;2.0517534812312723
3.587;6.812217268370068;-1.3429265418414338;7.280399355448481;-52.19125072089043;4.806316693917898;7.9243457183359665;-7.819330907441128;-0.8360239798777318;11.479765753331346;12.69792278772914;-16.595851684350315;-2.662027850621107;-1.9317141539401224;25.297525352404634;23.82126932991001;1.4036133438314216
3.588;1.039381884494087;13.321098161097314;-11.024423624132785;-48.9793321986493;11.050658597794223;57.057695478774754;-6.859062188605645;20.075072709534698;8.67472376966713;-0.8544273675578333;-5.000435440326423;-5.048360069825756;4.141182651563814;13.935255866113259;44.79393842908089;-3.9496550668846577
3.589;3.351765552137582;-13.758954316368266;-31.48578207633185;-47.100843943031215;8.315319575828008;-43.286886617110596;-10.755630118239461;47.41131533335926;12.77220702366415;-11.26233035606592;-0.8319772615895472;-2.98822013607146;4.73899689876631;-10.300876770064407;61.41484435856503;-1.1395223151310931
3.59;11.054803025586981;-36.466932915927735;-23.695538413853797;-32.98195621843761;-2.026436887355253;-152.64904197278776;-2.658636254692689;51.43247996696253;11.712738428096293;-2.996204897376105;0.5872624339986265;-0.6511510128687806;3.7122756189397155;-9.537956813185806;39.480923617253815;-3.4859935628464074
3.591;18.239591524280108;-44.2825638707808;-0.4759283180382624;-26.14357232939531;-14.346229876779473;-255.9998618785777;-2.6082269301873837;23.3204337106668;5.000701536820802;3.7312025483312574;8.485920037023964;-4.208079405685377;8.530188811819036;-19.954317466906645;-21.246593527552598;-4.764036316683745
3.592;14.19913537466238;-39.828497414293906;-13.325987775430791;-3.9801595838647983;-21.667292863904038;-358.8390601227045;-1.4095349099445642;7.444919920705692;3.0070461530539165;0.8132472010417899;5.260117020602284;-0.36655304207679706;0.7277516311906578;-28.97080836533573;-39.38653328965876;-4.223275067832052
3.593;13.215253673587084;1.9384231437730737;-20.0383625333194;21.238834078161204;-19.62113757022789;-174.8758982921869;6.315455446155493;-8.418886121643595;-4.044192694806613;-8.994966861199504;-3.916003825510881;0.20351717817610754;9.515947380900023;-33.12746578355862;32.83606683339712;-4.194565739255296
3.594;7.764139309262061;23.171230065563076;-6.20346969708954;23.73246381914259;-8.532843714556357;56.553295831102915;4.7193300258800654;-32.76155169774558;-7.453144882544503;-9.595744243268907;-5.717158408665868;-2.495633757176648;9.76471531757163;-31.650669821147595;126.17010588934794;-4.713747064892316
3.595;4.82195520309124;19.925808510847425;8.595400008979354;27.15223827257987;6.14247509483375;154.28579547726716;5.839108869797823;-44.67485713972206;-7.507741679884084;-1.5904455298769689;5.326616828753654;-3.9677078505638383;11.239295679241819;5.923167928168502;56.43859957218655;-6.425570199137553
3.596;0.3384063293443921;2.9603038855562285;3.883407637175142;33.45962404915292;13.099089277100209;186.0928072814401;5.250322390181813;-32.596499012118315;-18.02027913702141;-0.8526342688577802;3.4596377524042983;-4.6490026966845015;14.896418184565023;43.755268105290206;-60.797745675685505;-5.839925047919495
3.597;2.3570488800192524;-1.9762641260452225;1.9353121049357631;30.421477103706557;13.644324806408969;58.933020514497606;5.968842647683716;-16.95931126554766;-31.636829265397964;-2.619374975659909;-5.249401036212395;-4.622695412835354;7.472547286327011;56.47053099135095;-110.54250722393428;-5.686786905148864
3.598;-2.9584107052003787;-3.1265821623011165;15.436443543438251;17.134798408762503;10.886226139946377;-108.08881870631123;5.36658318996764;-2.084295354969531;-36.05371911953302;-17.280909877119257;-0.543365901610073;-1.8305146966092893;0.2783409979184297;32.62844112005355;-114.48342430850293;-5.602638866859033
3.599;-8.476079033022883;4.25852891196469;2.2026188695257023;13.947176983779132;6.308474063904321;-146.53995006819562;6.8493081635724735;-0.19389317974219689;-24.483578481205473;-4.699757991267281;-7.718655133286086;-0.5180311383469124;0.03395645446910667;15.214737077515698;-142.94502397105666;-4.81696653057905
3.6;-12.162095017969651;37.792500051879465;11.136790137613596;14.828313630757332;9.215669890214222;125.63930927273451;-4.755703112723439;5.632424436562397;-10.03251234050482;13.163414257193931;-11.973556031418315;3.447387057235213;0.09587390912072191;12.921074812849385;-215.09621307003414;-2.622484140500953
3.601;-11.314845848009384;42.70816925179983;16.916023064552476;7.692615398507657;2.887390345296862;206.96394408776706;-8.54031040221999;10.022642249170172;-1.1851518921603545;19.594936568724307;-8.952221930325853;1.9331442726911332;-2.981284465058402;-14.330244765723867;-164.20199598121275;0.9015208661408284
3.602;-2.8073812218321827;14.291274847618842;-11.648919346088332;1.1488013522060596;-19.75788547432042;111.52290455385338;6.3596658103218555;16.88107905922334;4.6757256044544;13.268060572116037;-2.176576554672438;4.63024421299689;-8.384183276751685;-57.18365823589424;5.778486644438539;-1.0634672857892218
3.603;-7.188689882687939;4.279727626631868;-22.338833977904642;-6.586313154766243;-17.640477075926533;107.18287403657764;2.228191332888632;21.399628723677363;-5.571134762995154;0.36301435302924123;-0.560501407300615;4.867657414614034;-6.247131833898266;-37.91386300465081;73.90427987496066;-1.9520500600879815
3.604;-8.584678466535284;-10.577141610231568;-16.292927895688507;-13.760292863709351;-1.163396686687978;33.8161254557344;0.22774370852970366;40.8863959916741;-0.7694851598949751;-0.8391179697642035;4.43412865027265;1.9858593826564095;-5.48850625321496;-12.852136406616099;130.55524207062274;6.175875311315892
3.605;-4.119880738278396;-18.829058838158595;-7.096578328903048;-15.479557355994352;-3.0553988695625667;-74.44584238245784;-0.30261288844518835;63.59249713872098;14.06346949227456;-1.0286846853265865;6.858247459083576;3.3012181498413726;-6.650556465886837;-1.1137031240819741;208.05261529829298;6.851757865469192
3.606;0.9560099049184985;-12.580749042387149;4.121663768069866;-27.10429999860704;-4.671162727051519;-12.898858737305057;-2.134821604508454;39.06435547426163;27.1886561083917;-1.5104362576026105;0.9140621866375509;1.6665122674676605;-0.7852615798273246;8.898487581335386;155.2121515925052;0.8139332228258033
3.607;-9.299256213080275;15.67891721686209;9.499780856558543;-24.30082493277182;-4.331538913918566;193.19505443468466;0.9885776678351496;10.539569234167129;50.52771455757169;2.229504650071655;0.8611263989190505;2.847390292350564;-4.63229239960495;6.5830264575581605;91.25812713652172;3.4379983381742676
3.608;-16.041088269546954;25.536619115393346;10.124101365830967;-22.27572575286305;3.770293933572662;156.84154421181753;-6.469903395131431;0.4786371469038156;54.194137245638984;1.4332883173014999;4.009142766971444;2.5911499759514856;-1.8573312137340485;7.304685179640448;45.65518596243258;3.7007844503697083
3.609;-8.184948361549568;4.078166123461828;5.8706283606410885;-7.976313879335674;15.759914091105319;73.86247061254757;1.5581914536095773;-16.98573399519629;57.200289922696015;0.2737143547848554;-0.20993546977946775;2.82426973228467;-1.0422764105054978;-13.264267431255556;14.897973166192944;2.4517215455826076
3.61;-10.319144581192514;3.370239182483538;4.7642340916304295;3.3285381311807836;27.31262745829733;37.50498526847898;0.11970207149442669;-34.57482223902623;40.655781685611935;-0.9224425206940605;0.9361013247408234;2.5181795919512298;-3.725580416880761;-15.13526512853684;18.982868014781182;4.834304612206525
3.611;-6.816709465575095;2.2555215482446944;1.2588492963596773;-1.2068845029579618;29.724229201681187;1.5912305999849652;-3.0473492813007126;-66.35085680734916;12.461738638420515;-8.594869706470469;4.59718661934194;2.8181962744749085;-5.748770068573996;-7.7925230595188335;-2.7913262132113834;1.8665199435489135
3.612;4.367038764182196;-4.542145402507835;-4.13151620124299;2.260232994057718;25.79833670873139;-1.0555338956373337;0.18855194944039655;-60.567305159926555;-6.820342616390055;-3.756137482896657;2.4312624088808974;2.5294438705301587;-2.71534101507811;1.1161912047572602;64.49232201552867;3.142609333914893
3.613;10.236235014695184;-7.7273743836073185;-6.851127220884801;-1.389777468817562;15.688259495554536;-38.29063564670824;1.846272109528976;-14.708503319908532;-25.073514426650828;-1.792681993533449;6.226118374564664;2.877411539676628;-0.7229388822519986;5.329488799294934;86.9108022462446;5.488418934181854
3.614;9.448590250393249;-2.5865972987910943;-10.425414564118404;-0.8086566279781884;12.703656205952976;-43.885749113998976;2.8896545380642262;-12.404958820394617;-25.952662763625046;-2.595956848320009;5.350997093803178;0.6810440189417315;-1.4459612531784956;-2.086532520608749;37.63108455805268;4.486358511028877
3.615;-2.65439182306768;-1.8399382794783423;-4.437736994665875;0.5972599637950071;14.74881812662487;-17.555670738435136;-2.0280916101637683;-23.472231050152246;-29.005689858653305;-0.05609984456218849;3.686429874249292;0.39444788530485686;-1.6813223526548224;9.461430547041488;13.260111746715781;3.120669367253431
3.616;-9.802439070293133;0.9316835101534141;-2.8049942191146355;3.7615231287591833;6.874700490934561;-14.19457744963515;2.0614075148851034;-0.17717456251310443;-25.433422909838384;5.184268012402759;5.86074644025481;-3.3739751808715965;2.4785380970325095;19.079699702219834;-93.92672510341521;3.3483560380164135
3.617;-12.98855466965326;-1.5296276635855686;-4.796773481111899;4.727713044707182;3.307905799489114;-29.317363829083686;-1.1626264031151772;27.174457248732526;-17.296514620917783;7.041600953309621;4.798915321659474;-4.931677625408811;-2.89914631519217;21.921666697992112;-118.23550527748898;1.9856007381123648
3.618;-6.042378323072673;-4.795165560217885;-2.4419098423910595;5.267374354324793;-5.4162600940240075;-34.34080178574662;0.3130297686837635;13.614216379935822;-12.738857538379932;4.361728447937295;-1.2090733701326144;-2.0178472253105717;-4.5752523405062755;12.12671701162255;-90.55722787140581;-2.091720710130014
3.619;-0.5526755843258506;-7.5569142497357795;0.028117667437942098;9.758107124481482;-4.744656069423348;-37.10154780131355;-1.3079457795540228;10.044401122371472;-2.5960241809121887;8.009008816911269;-5.251440231445232;-0.6874135032604;-1.1797344394494815;8.853566902385149;8.33814684089678;2.1625999328726837
3.62;3.4635804659993426;-8.237081307257553;5.048654289354208;18.84687669739082;-7.308864371442058;-40.68488488926815;-4.932142828237182;10.065886578458024;0.6520083298586953;4.805890686759705;-14.544177541554436;0.6551477035880539;-5.736246613207397;10.401109154810442;119.83679154463898;-3.412721240971175
3.621;4.0409112474490145;-7.938396933334439;1.0957444785504882;15.10955394506408;-24.7729611557536;-38.35464650436292;-4.391872774484504;1.6255369964196458;-1.1775778640172376;-1.4905888133220244;-19.413420298007257;0.4922508493623469;1.3676736271391747;-0.5332441542236654;90.55394604896483;-2.9710634519615033
3.622;4.8759000574385;-3.5844960104273236;1.9550910901086935;8.257801054522327;-31.741263557565187;-36.42989352165205;-5.2874033695142035;-1.1731267257471152;-5.159651053974832;-0.9886226951881686;-17.660954085365045;1.5166790029768142;0.1535611370602239;3.163041757877071;16.60415473516078;0.08746699282613585
3.623;10.049058866101468;-3.427887857992594;5.783656909113312;3.1668411493583912;-25.322580316769024;-31.052330836454317;-2.328625669630806;-9.728774264990145;-5.856800108339756;-1.4244255698797477;-11.100252505335739;-4.3524886246892756;0.01188723817581483;11.440470281049803;-80.85362287138294;2.9712584564872944
3.624;4.064281319940882;-6.914132708904126;-1.5172340046725137;1.4535095200719859;-21.255388780885333;-23.694833627990654;-6.1920766866179;-1.000477648588972;-5.756836192521459;-1.644188683530033;-4.024380108428609;-3.1722651543449487;-0.5632992757520405;10.75925051116225;-188.976502668843;2.8595345442438176
3.625;3.532941927918617;-1.7816054624182598;-2.1534813471967174;-1.5271590403960598;-11.640846698396963;-19.29837152362012;-2.2623947084849894;22.46174938813575;-3.536574901662732;-1.7740718538561029;2.260364823281665;-3.9139619923845417;-1.2492651106527366;5.426471004683662;-164.45100817539412;-3.4879116298302
3.626;3.6164536610778515;0.8941171166743076;5.338072155649634;-1.5478046983048432;-6.994081221629509;-22.041810431734614;-1.75262251636337;17.025620142248982;-4.425903148771967;-2.165592122255233;9.635166425675207;-3.751588210721543;-1.4440972052177559;9.879153748426118;-48.75732523977794;0.47261198602574106
3.6270000000000002;-0.2501418903443554;-0.228936852176873;10.626747684639444;-0.608913123039796;-3.714802814460612;-16.77936221343373;5.4073531077984605;13.756007386044113;-5.190249394460418;-2.410815483017153;5.875688635717549;4.643044891416877;-2.7242848280571508;-4.293786830299975;24.108591536274055;-4.1322284327818375
3.628;-3.4375180565686634;-0.02149448002503951;20.710655924106987;-6.888494731718649;5.976975090510801;-14.829161200940039;8.648158590709723;0.7759206380971335;-3.05666873553617;-3.1812962654016186;4.6664193025784195;2.3958920540320183;2.7356422882756477;-14.414427939815535;23.426111839205465;-1.9409338972465422
3.629;-3.104601535825212;3.2489468802662547;27.459221050883308;-6.729174016572978;5.949410791194113;-21.770919142921848;0.5904548426027274;-12.823436768079194;-6.513328502831776;2.287261825921372;6.235376766997835;2.911184922855475;5.991365198303917;-13.570300905599764;-20.731343366034;-6.402423649954953
3.63;4.305099314218634;-1.7507584711032425;20.335041724455074;-9.202567369399372;5.809433805605374;-23.66753721062611;-0.8586589265380107;-2.562244463222522;7.278638258699335;-4.329744385700395;0.08831221941064835;-0.8220931631950372;5.114832628361977;-16.356111533405915;-32.99661709987934;-2.179368801989486
3.6310000000000002;12.17805623589818;-1.3204453948855128;6.205423354848007;-9.566142795543017;-5.225239668471177;-25.505817041879705;1.1310324514933794;1.2398931579956805;15.515012813226596;-14.130672987679155;1.112167706778762;-1.5073170885775935;3.919171094431171;-16.559166248163553;-52.88157134796758;-0.7995584315126069
3.632;4.734001721508955;-5.1973323243875456;-7.816811461607224;-11.83715424004043;-14.273995031995389;-13.506807825604007;10.143162152220956;-1.9094519278405535;23.078888841710164;1.0463286584261933;6.136052388250562;-1.0494649152106126;-1.6995761799909124;-19.15975553926591;-50.35336585395528;-0.34117226378259535
