time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
3.5309999999999993;-11.225785607083852;8.00488655338692;3.973991129894453;2.5652529477147445;-0.8569604236079127;16.377939709861717;17.628952226165367;-5.950176772670265;11.937194371314067;-8.034662335977593;-575.3130573237831;3.2283362539641907;4.3707039760275945;-8.966451629321218;-50.33275364553579;-1.334951510228128
3.531999999999999;-15.352304262673126;20.466506009035886;3.1671776158581526;-0.42871771904140343;1.643733450173889;68.70119385447767;-51.94010635798354;-8.10104036683317;8.241678589874663;-20.058153881558294;-229.50686257529347;6.624877772161162;1.882077640734183;-12.459158092471743;-60.01865193942415;-2.354773100067408
3.5329999999999995;-11.453689660605196;-1.7485631048917565;-2.7742199712699858;4.947517092766008;-0.5074696100706763;61.24631241277583;-90.53181034303606;-9.592379459999957;-1.6360897450803094;7.8910236728162575;110.45344462093863;7.550700807939173;2.5121781867067075;12.083690328846808;-34.63677169120487;-2.1365282196121966
3.5339999999999994;-19.51014868576918;-16.06702657936067;-1.9717644467412678;8.47903942319788;-4.473493605237635;62.5923799517797;-82.20154380867822;-10.166384703307296;-5.35337023952895;45.39525819953398;334.738838353743;5.990341736191182;1.490395408152836;32.062849390323414;-12.587232735839557;-0.7261299019779704
3.5349999999999993;-19.729919966712067;-16.039718069093247;4.556213482046508;6.795015090849569;-2.864566956259566;63.57290478476416;-60.32457822088524;-6.56191414797534;-8.791287227614239;75.37054700211807;387.25210582340594;0.6078674144346469;1.0783355675587631;51.76737648629713;-11.087089621069188;-0.1584993618854208
3.535999999999999;-22.898838354186694;-10.71485452462481;2.956647395613429;8.952914159174565;-3.4222275740580215;60.49060673922044;24.05091930712754;-12.292698871176464;-12.207497260629687;64.10037057295168;290.2201639388515;-1.755042821592522;2.467252289831597;80.88162155640642;-6.794022736021689;-7.0458239069750235
3.5369999999999995;-21.691336683778466;-22.22193596733083;-6.452569683559379;3.083685713332389;-1.3177415235465997;65.88040337580921;35.34181506338333;-3.8580781327633495;-8.77562986954505;-15.315484216984732;77.45633834035387;0.26923587963014806;-1.8023777582779146;3.5172840861943686;8.38945998572147;-0.2895397298064699
3.5379999999999994;-19.38098594697041;-20.991364916859833;-12.060644585374614;4.276827123012147;0.013045821542194802;58.24119274397809;89.96820566319182;-0.26306903031435763;-4.766027707385456;-15.19401683755017;97.38718264606695;-2.855638316275696;3.7397926218754622;-57.836170587288564;8.956669920467462;0.7715431370462686
3.5389999999999993;-14.690945214755939;-5.295807989425704;-14.694434532884745;1.4317138522644521;3.2175694060453095;92.2873339881417;138.07210266320155;-6.881055207439627;-5.421758549302533;-2.0900578547191295;63.57165861738429;3.0458652520391944;5.591973424718982;-37.05385993577557;-6.927253435891495;-8.110527097576924
3.539999999999999;-4.741076309713006;8.886814176951257;-12.74121765524256;-2.2337580876661374;2.4653287474777117;15.705436033045416;148.49097552494715;-16.209458651496153;-8.956528738189588;-7.170565791504079;-160.2491543960427;1.7615977952303474;1.2049657178680022;-14.832567097664286;-16.53946963065735;-1.2921578286562654
3.5409999999999995;-2.1056367721931313;14.359234322395237;-5.357333768355633;-1.2572116138135023;4.877961515966601;-152.3803742002652;163.85804398125214;-20.596565551732116;-16.11577112987699;9.86084271219968;-499.88915605704267;-3.181407797192038;3.9851957584394277;42.07029950758953;-16.047188807296724;-1.896952616123174
3.5419999999999994;-3.156373994325957;40.88687849928646;5.506701227851989;0.9709472473512235;4.145758113199172;-38.95184503818498;7.041513365625217;-9.597272961576019;-30.111527622729387;49.433459737066066;-587.1822062072872;-3.578909317330303;2.767760773627075;116.5444136992759;-25.706916537261844;-2.428478993035614
3.5429999999999993;1.7208305164184576;37.203124357249486;14.106794092114782;1.5559729413516596;7.536908296442214;16.218498344254463;-114.60134861007126;-3.458143080399774;-30.12872771502801;45.023672342257754;-315.61395217312327;-1.8869942005206115;0.5363723095286175;172.19719345900995;-13.691963049059936;0.5282903060990652
3.543999999999999;9.997813409771291;-25.82771905495399;15.935368941324352;-7.186247730042774;4.815278355878321;-34.76886724213552;-214.24550728796373;8.62745900374508;-3.780596995235399;-36.02400362403064;-178.659681033301;-0.7452554729577738;-4.1463629415033285;49.86929974276095;6.833235466167816;1.1661820070669604
3.5449999999999995;13.087463535678502;-62.58675839736104;10.272415133766042;-3.02400822275201;-1.2654313569848925;-84.28434670743232;-245.01361228989643;20.736244046053077;9.382504974577765;-46.733730317785735;-136.29268127944854;1.1780175442610594;-6.0568607245923864;-45.91723110289439;18.338127402550153;-0.973727531788763
3.5459999999999994;16.968526268899712;-78.14838803140599;5.464608490867941;-2.6858919825280894;-4.1213990835685;-118.8906229117784;-147.0386346130454;29.40444558782402;6.219283557219561;-13.224610629756524;-27.487873884736562;4.048436752470675;-2.361794122559345;20.99759566619828;21.7401789677028;-3.739932193942674
3.5469999999999993;18.848635787175656;-67.19653844007999;9.339704119123786;-6.463285970047476;-3.4717179290735363;-145.1820804935772;-22.58843965120363;27.81871650926395;7.94486931264594;-5.716813163809212;-4.846249601595375;5.559772719613066;-1.984831892696633;17.71948072558556;20.878497921409036;3.4204244099391072
3.547999999999999;17.220616051503516;-36.75986646740235;-2.968970558505297;-8.294645263573079;-1.7028651994346713;-114.7107272954885;41.24254399860606;7.828418927296147;12.709767215158227;-26.2556908560864;-69.39970609035994;4.3907318443571315;-4.384667795621405;-69.40720187905544;33.25558106549973;2.947882095511509
3.5489999999999995;14.418893261613407;13.809308963803275;-10.037136947713792;-6.707319368607288;-6.618476668750867;-15.518636416288558;22.51161410537619;-4.471061449351744;24.615434236364507;-13.187711296489336;-43.32261600856813;3.243328912128463;-8.02776560245302;-43.875631772883146;37.12362948407952;2.6165518983376863
3.5499999999999994;11.712005635089627;58.291201678315836;-15.045911218006916;-1.363235133984757;0.43172327917640685;57.2983300304242;89.4827450926314;-5.653878300979958;33.89019670990325;-2.5089405536944853;-139.3583214782701;0.644703516242284;-2.8545990727921415;-6.445139341855609;21.582601122783174;11.722571522910943
3.5509999999999993;3.824303027675799;45.3367965666027;-12.035466544525665;-8.449109158803939;-3.6353330831801087;17.59204035245868;168.2655643620045;-1.9317736009580577;26.27683089410083;-6.7927558443184095;-114.22331937723567;2.0047204357236046;0.5574898827810251;-3.7600355826689347;22.366135115675096;4.214639489276114
3.551999999999999;5.237007948184294;7.522414655996976;-1.3605871764985407;-1.5697314459905465;-8.065244964137573;-92.4961104729523;122.18734081195383;13.839929956535736;11.18624156688578;-10.80755146486715;83.55299294916284;-0.5145962834349571;0.9763407597992508;-14.046374794752133;40.81899194705785;-4.750988115721144
3.5529999999999995;8.719217954448077;-2.6579017015867805;8.156517143401937;3.7249501772255544;-8.436706822623163;32.87271566271821;54.83479990137958;31.025663575715807;1.041293337249701;-37.52337018696826;220.24881101383534;-3.1073614647954804;-1.9125152821643232;-34.413229285743135;46.95547310059961;3.231200542590039
3.5539999999999994;12.110648316493359;-0.55005785450064;23.639029238269714;-4.896188147473924;-9.853430825525109;95.40008834633511;50.69688165794895;36.535173673582136;-2.864850429317766;-28.68891439575105;382.2251607143175;-0.41664939175304394;-1.4267145314210647;-28.354096589362264;25.572822421777985;5.4542920604674645
3.5549999999999993;8.13450759706305;8.831364657994234;25.34139485677333;0.19744551392352253;-8.63838843945094;24.396651077155596;-33.18777767182421;24.43762205040885;-10.21190755564502;-0.31415671226571135;556.5802822047702;-1.8408765301094427;-0.8814910135700331;-32.983022950205;-6.4396592319908;-0.30451465113914955
3.555999999999999;7.935047255759444;28.47784162206953;15.065079003844927;4.424817909049599;-3.7073622589676547;9.009264264747221;-39.31063887113512;15.649059531759335;-5.327884647379041;12.734507240222046;621.5139629241046;0.041662391254982056;-4.2295396694163765;-27.193898325645225;-23.55784825161306;3.8139515199446605
3.5569999999999995;21.63641411795118;45.541083373812015;-1.0294362929042813;5.219851528849544;0.3137063049916269;68.619575960213;-4.719511751911144;11.102864685962775;-0.22883905027491003;30.445894757267794;636.139124859502;-4.264686197844871;-3.425001428581096;-33.85644710026368;-34.0923847269015;5.271388169053037
3.5579999999999994;25.50218633462993;20.246837617404505;-12.905208679757063;7.12113576748737;7.916956996200817;19.489658316377344;-43.136688078881576;-3.1111068305119445;-5.057056263632701;41.24480106672193;526.7799447125551;4.121350023984516;-6.682024621367811;-24.30213753442501;-30.72959398900765;5.563022600497649
3.5589999999999993;27.602555833550966;-8.650973593433275;-18.853113501863852;7.2929020179079584;13.024389518518804;-80.57317667990637;53.448706763546895;-12.254748924142222;-8.348731650363883;50.21157534530785;343.6620119401751;2.176777038804146;-5.4749168452405845;-39.83792521584667;-19.946057615186803;4.8526806321916025
3.559999999999999;30.76491524647727;-16.224511318940102;-17.586176602370255;5.462086154408478;9.544411929777654;-197.624879008957;66.29909247094932;-20.177475417960622;-14.233441741200078;55.25212908601985;-110.49174284306817;-1.9441519306182;-3.996061803205463;54.81521269456084;-19.071304913357597;0.3185448903550192
3.5609999999999995;31.49866365684881;-16.221651745401147;-15.941874615142895;0.8965171235608658;5.354872760464526;-228.24710074704308;56.26087151952275;-30.193709544176905;-13.361244456313255;4.2236704583873115;-618.3247869023171;-0.12520082010339284;3.7018639854239446;33.83047597033201;-31.469597774891;-1.1661492478030537
3.5619999999999994;29.758840466645736;-4.030948659938735;-10.693119981046227;-4.997523717668404;3.5234603037533576;-195.70577478289732;116.14648259922241;-37.0625920981902;-10.24817494840791;-62.877987577199555;-609.5370700334832;-1.3595327622825715;2.64386604606213;-30.23655114167606;-48.408068628744786;0.7327162729184225
3.5629999999999993;16.803307244349426;32.52617771030852;-8.652527247352216;0.7104149817635502;5.346187089992961;21.453427362191764;115.90423718828359;-32.058701776677694;-3.2282580776766836;-85.26236288384703;-199.28795065631607;-0.2269583743666297;0.3733346670221416;1.765318911293772;-32.82470289509188;-2.8281080892821073
3.563999999999999;-8.427926428675729;70.67733571809248;-3.557864916813977;-0.7901198629926689;1.0566240489904333;351.664882106963;25.24050900066396;-16.4701495660928;5.977461372675449;-70.62838989294681;-55.38494300213599;-1.0846012383539858;5.389734704193623;-31.142849816586345;-12.810105802081253;-4.139489109930983
3.5649999999999995;-30.106036826744482;55.64302284084133;-3.074478044450498;-8.870249947107235;5.546307731621095;352.07442479087194;-109.17074494444377;-12.8517535400429;6.227169585712222;-37.846122268365185;-182.27995271285644;-0.26382757999987694;3.0097490071861985;-23.162020959768494;-7.000762967855883;1.4551692692648224
3.5659999999999994;-45.623764119795254;12.838364811289926;-2.816411523243502;2.178286785580538;8.081794253278899;227.60164440903435;-117.56134691631141;-13.96496573850541;6.187368924920832;20.568348863876395;-49.31084945741638;-0.9223433628793103;1.389972919804216;-12.152432084605573;2.455058133813606;-0.5666537148869405
3.5669999999999993;-46.99256749620969;-44.54543694519911;0.3467922405569027;7.473286020440079;14.372544086625975;83.96619629708684;-88.91848579124162;-28.42458108394207;4.732913978736459;42.78547719121526;-3.3916888233321787;-0.8941954065389816;0.4050751147975884;2.8328894911371356;16.532732038268087;-5.71802480845603
3.567999999999999;-36.160382341739016;-92.36515720216393;5.8856870232475496;4.147594575744652;9.430924939614497;-33.73761956911254;-95.32294839937401;-34.10601142957244;-1.8473149962325415;30.9518705781891;-15.760552433979889;-1.073523747862216;0.7428875700828916;4.553014606467658;16.616186688094388;-5.0209213969134066
3.5689999999999995;-32.745610432020044;-110.06478701480522;2.974576865940895;8.50191483724287;4.162622696160757;-117.2019117049784;-90.72325694140685;-22.22812743302687;-2.7406681966231696;30.202083148275022;-4.703959666746675;-1.5159241601754236;-0.30407425897982976;25.15489199219041;10.112131503410044;-1.8041592104569166
3.5699999999999994;-27.82478544222529;-107.58439054154442;5.058036993921634;7.520855843609345;2.7759321794543763;-148.29986147232086;-92.70184644730247;-12.13294092411244;-0.2807846490120284;16.938455518417598;-11.92957248435488;-4.5332476851579875;1.3282005939623487;30.404575376209053;18.265231325703656;-1.5836453618936455
3.5709999999999993;-21.053903299122883;-93.82969614096962;7.777067823897176;8.77577274552367;-5.700752667121109;-135.86183047237998;-93.30120878025103;-9.291241050295252;3.571116349179716;23.646942836436327;-2.714073273588397;-2.432052618244379;0.3946090217088054;70.82178895417493;11.449678303802774;-3.7181626379924224
3.571999999999999;-17.23020417341235;-45.76400201920076;3.581773491980515;9.271855259459292;-3.3926483606840625;-180.24571443774545;-90.46401507836116;-7.457093035884181;1.4921961364873642;24.031448058785276;-7.8267943750798885;-4.077220905385233;-1.0656983254791796;59.671891984879984;12.586907514905953;0.37432439793836225
3.5729999999999995;-20.422130098501267;32.13679267074855;8.50713140950673;1.1795537687020834;-6.143892245627006;-165.89648421105701;-101.27153247106867;13.759542641214631;1.0605677978721673;-0.41882555641856384;-0.0003408694053026115;2.9995617477459255;-0.2867533618604008;-31.642645898790953;5.6087022379698865;4.464739608619278
3.5739999999999994;-31.697810220775334;112.8969828948936;6.930405592598446;6.56816690217546;-5.631526894783915;121.55405259553555;14.636556374459726;36.173824807446024;5.5656589203475875;-3.145184976847376;-0.45905601434133547;6.438853345248467;-7.359999609680785;-30.342153106371466;5.437480574397135;3.7485093660155657
3.5749999999999993;-35.80742048048239;104.57984779109462;8.625355749012279;3.713709125277866;-3.352474896581919;283.18505631124015;64.86293468878364;49.10688588032526;5.4414295206594065;5.590642184136601;-78.22048181306512;-5.587574253885186;-4.591077233254656;-12.528749665312038;12.496323355880843;7.856408398695312
3.575999999999999;-31.710666956335228;47.138684338470284;-0.7028232340644075;-1.7905119540102383;-3.0488937239747056;137.63633205658027;89.44269484929681;50.69663908159676;2.5645201471847905;4.46430122952858;-132.37790936189032;-4.620231394950334;1.0756522679969889;-13.524097330224015;4.796252357929908;6.821545062281267
3.5769999999999995;-25.62160890373225;38.249751431861704;-8.085988124094497;-1.1473892005945177;-2.494080295316936;67.52168675227541;94.1331068235599;47.95127377385049;2.4810499695990167;-7.759486508348044;-127.45990410463835;-0.7922049117758677;0.9825857060547986;-13.597242394365445;9.081030813978797;6.66345942180319
3.5779999999999994;-17.20532302431247;34.64540666085071;-3.8248773147825648;-8.921674539820577;0.20211222507254073;26.99424314002878;10.598406340982985;45.08329834488696;1.16076376156688;-18.528773687519433;-104.33572430412151;-2.8122060418448167;-0.24280741636253667;-8.950243234929932;3.3145642747474255;-4.440938644231997
3.5789999999999993;-9.122651548558933;36.05743494435382;1.254827721980018;-4.8682547846279585;-1.2727370402793312;-9.665530130802809;-16.564473120708797;41.243791192445954;0.9958710091617529;-14.451063404662287;-57.807462953261926;0.2733025369243237;1.3876286543768357;25.198660458314848;-2.2828206827560225;-3.5380227718285138
3.579999999999999;0.14208763880185393;21.56198192716304;2.9074546732884;-4.6217410600965065;-1.9418927568347444;-56.54215872661165;-38.20113350872551;29.785568705239715;6.023984729706338;-12.44907000309659;-15.495688347286425;-0.8231306201997612;5.6280732754072424;32.428854413844064;-4.333106082358515;-2.921359804234327
3.5809999999999995;11.23300049587026;0.08202879828403571;2.1214229291545443;-5.785868354545392;5.816756236071008;-83.48984817716789;-21.89039253972775;11.82759752636844;2.4359708119156696;-9.147748254023854;8.54800027408466;1.0418203733750344;4.412488708040894;24.94830274889863;-2.8355663438993854;-9.136660242127018
3.5819999999999994;18.051583357619446;-9.090771078045144;1.749969242587114;-7.6701289724146235;7.82112572426893;-101.6019053418016;30.539561864914276;-4.687530831335806;2.3229413889185406;-6.141684062840495;22.636661783406897;1.2082816542807104;9.358617250919115;-6.699973323955187;-2.17384129431779;-7.530647387937951
3.5829999999999993;31.35264875723488;-13.489575526277548;-5.366100754731054;-16.633027331404353;-2.9796005816229503;-125.92789319400819;48.76890254839974;-9.283026771040765;-0.00041616642285435823;-3.0698694148645593;90.0866946882942;-2.6741855464174757;10.667815744219014;-32.93949981644152;-3.5283206342678746;-12.893113741924019
3.583999999999999;30.46412229396996;5.9921343480085705;-0.30304238847410514;-22.18167198872135;-10.391875969672327;50.26220449903202;-44.220431200734275;-9.542769702225963;-8.175927693885606;-6.236675315905422;192.41029410494494;0.11680554815655303;13.485910232018723;-9.5144507282761;-2.64776310696676;-10.805579300769255
3.584999999999999;21.825200288252212;15.966528314759202;5.358734794748694;-22.179626136495557;-12.68487859759384;139.73960155904078;-2.7762428995898447;-18.987961907749156;-10.443059809653827;-1.649318427692784;323.3639178128219;2.5861509815760266;13.104716642311118;-7.99681311679747;-4.305767081279428;-10.828583182313874
3.5859999999999994;19.869629651561663;-1.165153529056574;12.450836698336536;-17.789082547672212;-18.0401712451291;67.6008153108629;81.38771751962928;-19.503759879957922;-11.223262335473507;11.719626742337086;264.92493196556035;6.103277006782767;9.114837944403698;-1.0435448382009076;-3.356992633129911;-9.306604980488524
3.5869999999999993;18.820759388822097;-17.888659662817847;17.389013372465627;-13.383074248048537;-21.892125534005707;-20.327406182903818;53.99322723382053;-15.81254160676889;-14.150776311581469;18.39299812705556;121.65329264082467;8.962313658401937;11.057796188476914;3.1217501011940323;-5.188076977549463;-6.207231476829543
3.587999999999999;22.254314836433746;-16.733387910251942;9.524216022334322;-5.218625401848162;-22.15194159441135;-26.789985484685523;50.225782696751565;-63.987487391927196;-8.817508984340341;12.260010125399216;-46.33611848699335;6.436722906121089;4.1816906969127725;10.257439276973006;-4.290524380610618;-2.8122201512677183
3.588999999999999;17.738576694964866;-10.955977794701024;4.192308978569599;-5.666183263454945;-17.67976750184416;-16.531275911328702;39.71036057995765;-112.75418079779048;-1.8784477069462493;2.630160116076666;-181.8625401510952;1.7644232187842683;-3.4182477627163954;7.207931355187515;-6.1358582090840885;2.148100738179661
3.5899999999999994;18.712598677778644;-24.033202131536594;-0.2787315098947929;-5.977931872055766;-5.819145941929482;-54.429399294410516;43.35209872883564;-99.16496596022931;0.1265720236323632;5.092278931638501;-213.46532012715187;4.446057807808165;-6.249332419042485;4.6316431867085415;-5.46046845228749;4.775709030050253
3.5909999999999993;20.376234670262825;-23.497093076168404;-3.1678471053474038;3.376254374137002;-0.8493555931860042;-63.59380605891349;36.18374475478681;-60.19695547810262;1.9616757757934484;-0.9414951828405299;-221.42296987081386;3.5678279887185727;-10.878893587767761;5.604608290783463;-7.062900013944809;8.202026097752096
3.591999999999999;12.694648667183591;-9.992288220442209;-8.080271501254563;11.06361079998044;-8.638392678464045;-40.11324082617567;36.44495576555395;-21.521329180607612;8.176874458397204;1.9148260475988097;-179.5851985177334;0.01731732343630421;-14.137626431690546;2.78600110445066;-6.955763637212833;12.45811281676971
3.592999999999999;-3.7133332102307497;3.946866395223195;-7.573438089731777;20.181370217564556;-10.28477045834066;57.10296717767291;34.81703253991662;2.948817140955762;5.87811465547258;-3.6612985691238444;-52.51655508248505;-0.08981060037747823;-15.017836126732105;2.987594257876082;-7.667941560717843;8.455503203869068
3.5939999999999994;-12.065436617106302;8.618264044121968;-11.424284133517132;27.194722802660007;-3.918246251658691;52.51722356313138;27.049664455808816;24.35499918802243;1.603365049249178;-0.39189524129018827;142.25840161013554;-5.868355410036052;-10.70517383167284;-1.6348097072617973;-9.570270508741096;14.190149330652849
3.5949999999999993;-9.354973779517852;7.171335035162937;-27.424062243182984;21.555357771797492;11.99171161159348;30.611535354291803;110.70531668092906;34.24101436885298;4.732350298105082;-2.1774332288394094;194.52425611982278;-8.958334648329126;-5.031946012942209;1.1023472972868997;15.401066567380003;10.5029174789634
3.595999999999999;-15.565031196099891;10.875212462630525;-37.478885802424536;8.85055459807758;25.382769355386433;13.665850404349687;77.27401224417638;45.195756112621964;0.09530192212982602;-0.2341483437824376;160.11218700705126;0.4385015475476347;-8.810229046160664;-0.5056907805316752;18.371642249512814;4.809554411331223
3.596999999999999;-7.181132975574402;3.4814198950757596;-34.81391184737651;7.715129888740286;37.94886913325593;6.6363835176056725;-35.11123654579055;69.90941326014126;-1.1971910489865167;0.9401085993267575;79.25160013167553;-2.860987531123055;-4.8083656242425015;1.0659397161041892;4.488199609623448;4.328520116700144
3.5979999999999994;1.2033375860353888;2.982102652555022;-36.03400735799162;10.213975721746099;59.27863234476756;7.41491564855381;-110.99170996779426;84.57859879955943;-1.723951481773587;-4.254198895586533;-2.5338185610387645;0.19063988615547267;-1.642408277674205;0.03473640288677721;10.068252571379974;-0.6487945341666831
3.5989999999999993;-9.133282271123086;0.2984483210238783;-11.012164407896206;6.495871980801496;60.36693486278353;23.945300180039883;-150.31699067340872;89.43524621305306;-0.018547720700165193;4.648253707551328;-36.0854512091713;1.5050036326987113;-4.663520621420535;1.2480681810241139;24.209470879460827;-0.582200590824612
3.599999999999999;14.250918265497818;-12.116978028350623;25.544262155494142;-7.566997095799388;36.43734631357084;35.8568211748419;-145.5878925854046;87.65248723606355;-2.3839034898656477;0.687462751394906;-43.24784716327287;-1.6489949469218643;-0.6566497492402212;0.5322776831153779;7.959471849305542;-7.116422746062037
3.600999999999999;49.10626976029759;-20.014383573498502;40.19404387521712;-21.67541160383546;3.8868923771713293;19.92943268169704;-175.73199846662288;87.37862219191993;-4.000817301450305;-1.3621996000856933;-18.226289943251476;5.30566722420944;1.9993770819912133;1.5013278996872113;-5.750431266618729;0.7043577583355878
3.6019999999999994;69.64138188736729;-27.550943307442672;31.545336932410088;-26.40471044376805;-32.35049911640571;-23.647844440162196;-199.98474067532104;73.7238195444814;-3.650946761781812;-2.1635835754232056;-28.8917075340457;5.292716161686991;1.6706070280276446;1.8107588245529818;2.1249525693268905;1.729298816351041
3.6029999999999993;76.03087366195686;-27.626350460352686;19.59895555244933;-29.365764469434552;-43.922548887046545;-30.217892004123364;-104.63659603420489;7.5863086458530065;-3.4480346336164094;-2.6666307560240647;-52.74366163851293;5.57665358124951;2.8719395120518;2.4357870683577856;-10.483552550463;-0.6258324750402579
3.603999999999999;46.75009292068315;-37.396159719015984;17.261232773781742;-27.80248110143825;-40.53398472212314;28.228201587770453;89.49054294355717;-61.93671838326031;-5.204089229183004;-2.752298614666129;-88.48264492105302;-1.357779225031356;2.952228570457276;5.095578125253586;-23.08557773071242;-0.0512767201501364
3.604999999999999;16.09164053508145;-33.6317028603541;6.500659672188684;-20.60160044830614;-18.86081669066931;34.79406233153832;176.51062042673232;-79.4206574711566;-0.018387083879975452;0.7040600952830914;-112.28690585662562;-0.20362314490497668;2.0710597440437195;2.4739693266250797;-39.91771517247453;-1.8973911512926727
3.6059999999999994;-2.5928554801076196;-17.218748711308105;5.431482913023763;-13.764193146464526;-5.583645150656326;35.73684971547022;119.97011571337868;-44.691896807428144;2.63996396004183;-7.774806928077043;-93.49904064171572;0.6452353230948329;2.582674815311032;-3.433248115250134;-33.38008082166181;-2.5378015632651403
3.6069999999999993;1.7795850376846307;-0.2333546090388519;15.33256834148367;-14.51356739511219;-10.332950468681492;16.126915208841503;61.51724018786624;-13.662252449723823;1.4706685972835287;-7.787037244179101;-46.68273685234656;1.7270405392546713;0.8605520503241019;-4.12730878709684;1.5433401765205357;-1.0485797368004928
3.607999999999999;7.591070829913194;7.476970645333509;17.472022259555086;0.6954822924090418;0.4274177846688936;2.474779417298779;39.433448502162975;7.160726009730864;4.50646748214996;-2.3989403127790636;46.62931796618452;0.6525809562600411;2.853662492216583;-2.819855747407707;6.660802088473057;-3.7134764880089985
3.608999999999999;-9.203750625313313;12.979239820342924;8.898696902280246;21.76145344008209;-2.1427925017601885;-4.658041954497816;-52.12509478007975;22.280569985444885;-0.6929181284883775;-3.4736144367029076;123.22349643311713;-4.110480246862122;3.3812261393045837;-7.748467145709728;12.542538157248446;-1.0044763722019003
3.6099999999999994;-12.470209161590866;21.152236152460894;6.46032084902169;20.75746002053595;-14.447923450614336;-49.18397599244536;-55.32866641183853;21.414141955181453;-0.20843490751739996;-0.352223093405044;96.9175761396865;-9.51384639562724;3.269083129182711;-3.4775841487047834;21.236823403151437;0.11732573980900962
3.6109999999999993;-14.253183095475743;23.331301402539804;4.8854552027914115;25.75518913765597;-19.85283780151972;-104.84330123849682;-39.23231636808029;42.836980894368985;-1.3892563315316222;-3.080515636972428;17.198174717211145;-9.354046857092817;0.4638248150439772;-1.9296777547873156;20.767399557905925;-2.718046523998048
3.611999999999999;-39.1996874599802;36.407911928390135;-1.1060840769335725;28.240016701947525;4.40649121859997;-143.16938645074435;51.22116177245793;29.11159972498927;0.19554571618247774;-5.918530521075661;-8.91213313140703;1.598263509151626;2.3556562314603218;-6.3194111330385745;24.783793527326985;4.1750028755152995
3.612999999999999;-56.739008832940115;9.967059640244022;-17.150869172095312;30.136230458359858;27.91100633994627;-198.14230259264386;218.90405666627973;-14.195580717720745;2.1207431209929615;-1.5257021402499158;-14.168048778261493;4.221336376496144;1.015309231095881;-6.242140099746416;6.414166068518519;-0.21746605895663673
3.6139999999999994;-56.45337860400427;-20.00690354416639;-12.159560351625219;36.45976877992114;26.88519233617492;-227.1667124889425;168.0769485091105;-38.60979775652976;2.9968722172701905;-2.923490922443671;-24.670622158948543;3.1824195130491484;-2.664472923245822;-4.650488238202293;3.9396378615072702;3.0937999304741393
3.6149999999999993;-54.01185797050663;-10.260329532625592;8.40523068424249;31.24517367473258;16.91928647751119;-176.8335237243306;-5.219478070844669;-72.68296985095449;1.0819478403784828;-1.303069438683246;-5.729701608469282;0.3099589457877005;-0.4937650294002609;-4.602478206443939;5.044667111213011;-0.6034976043402271
3.615999999999999;-53.72698887599719;24.447654361880183;16.30422197279146;110.70279607604064;-3.2092178169407704;-60.79892966831462;-341.51372265710035;-123.71183879524528;1.954561301632276;-0.5781004100228471;15.985035137241834;1.2383876334341064;-2.7596963911827856;-6.977061271100938;1.793435844185479;-1.4168912667790212
3.616999999999999;-45.86486366991174;37.31094605035423;19.877985878489817;147.65411440785624;-18.275187821524845;63.68794958950226;-390.70326384604664;-218.23158464577932;4.32922669539578;-3.9013078663464795;20.464307048586182;1.248852871350293;-1.411869922653165;-6.988362500828928;-5.457546983694219;3.081591379860193
3.6179999999999994;-27.464583614815687;27.09603695357184;14.647452132931175;116.41990987874958;-18.588122693548858;178.75250287246084;-66.79134535172835;-287.770637762739;1.03444704907599;2.247359107671307;26.58311132071373;-6.685768406125209;-0.4480857653417505;-9.066884444772148;-9.807908420786179;-2.0115460009917747
3.6189999999999993;-32.881104660149184;8.167755115492525;-15.516680887867421;91.28361216249206;-7.177045575103258;156.48752973359467;165.98777381945627;-225.93462037190812;9.116994409849672;2.2713819898862067;22.198798925743297;-8.113653321306732;-2.6642992217630304;-10.460238910208394;-1.8290689361895882;2.1874010294597577
3.619999999999999;-41.66949605907327;-2.972908855016454;-59.013236954558586;44.936255236981076;7.002522087787663;174.78118532276943;286.80880844945005;-115.03645719188474;8.561792674839044;0.2844762298056003;-4.461953060249556;-9.613099348914117;-1.8205903010644364;-6.143106266146986;0.7245114247365544;2.1217578319923796
3.620999999999999;-30.44661553077017;-19.763175998237557;-62.635315896929555;8.451589660258337;10.02792277780064;172.22933809445985;232.45103098666513;-9.604891599076268;4.629696310090442;2.5581293980108977;-10.004676242103482;-11.471612302768968;-1.2195471370790678;-8.643553486887217;2.498970145847691;-1.7213042601018982
3.6219999999999994;-11.856955629404002;-39.11776492821878;-50.65326582312778;-46.21643888994393;16.521849277122957;51.125733099135076;113.98884128351047;85.3163671404317;7.454266886035423;12.478409362140608;8.930959359491524;-5.651554026897385;-4.39187155345056;-4.730484750111314;-1.9573709635381176;4.851100650101662
3.6229999999999993;-0.6023648092858476;-3.936839396516233;-46.603495771656306;-83.0261300911614;22.56847992751216;41.87169278733327;-30.39015732970795;139.38904123281867;4.906429945355985;21.545041989108203;20.125944118607567;-5.088439206124033;-1.6815969029494922;-1.3951002240162087;-4.606093727254846;-0.6018288951752137
